Species	Query	DB	#Query_intervals	#DB_intervals	#Overlaps	#Possible_intervals	in_a_in_b	in_a_not_in_b	not_in_a_in_b	not_in_a_not_in_b	left_pvalue	right_pvalue	two_tail_pvalue	ratio
human	10000	gene_deserts	40	341	0	1325	0	40	341	944	5.5011e-06	1	8.8739e-06	0.000
human	1000	gene_deserts	54168	341	19217	54168	19217	34951	0	0	1	1	1	-nan
human	2500	gene_deserts	4144	341	1649	4144	1649	2495	0	0	1	1	1	-nan
human	5000	gene_deserts	260	341	6	1329	6	254	335	734	4.3826e-29	1	5.6931e-29	0.052
human	500	gene_deserts	537208	341	189232	537208	189232	347976	0	0	1	1	1	-nan
human	7500	gene_deserts	64	341	0	1327	0	64	341	922	3.2158e-09	1	4.2459e-09	0.000
bonobo	10000	gene_deserts	81	425	2	1734	2	79	423	1230	2.845e-08	1	4.1832e-08	0.074
bonobo	1000	gene_deserts	49517	425	12995	49517	12995	36522	0	0	1	1	1	-nan
bonobo	2500	gene_deserts	4326	425	1273	4326	1273	3053	0	0	1	1	1	-nan
bonobo	5000	gene_deserts	538	425	9	1741	9	529	416	787	4.9907e-65	1	6.7688e-65	0.032
bonobo	500	gene_deserts	496224	425	140282	496224	140282	355942	0	0	1	1	1	-nan
bonobo	7500	gene_deserts	209	425	2	1738	2	207	423	1106	1.3268e-24	1	1.7304e-24	0.025
chimpanzee	10000	gene_deserts	53	528	3	1900	3	50	525	1322	4.1667e-05	0.99999	6.7238e-05	0.151
chimpanzee	1000	gene_deserts	45271	528	11154	45271	11154	34117	0	0	1	1	1	-nan
chimpanzee	2500	gene_deserts	3948	528	1262	3948	1262	2686	0	0	1	1	1	-nan
chimpanzee	5000	gene_deserts	378	528	9	1907	9	369	519	1010	2.7792e-46	1	3.504e-46	0.047
chimpanzee	500	gene_deserts	443774	528	99765	443774	99765	344009	0	0	1	1	1	-nan
chimpanzee	7500	gene_deserts	121	528	3	1903	3	118	525	1257	4.0418e-14	1	7.6456e-14	0.061
gorilla	10000	gene_deserts	281	331	217	1443	217	64	114	1048	1	7.9017e-112	7.9017e-112	31.170
gorilla	1000	gene_deserts	116026	331	76114	116026	76114	39912	0	0	1	1	1	-nan
gorilla	2500	gene_deserts	6943	331	3600	6943	3600	3343	0	0	1	1	1	-nan
gorilla	5000	gene_deserts	1002	331	580	1462	580	422	0	460	1	6.544e-131	7.526e-131	inf
gorilla	500	gene_deserts	775390	331	390202	775390	390202	385188	0	0	1	1	1	-nan
gorilla	7500	gene_deserts	478	331	308	1453	308	170	23	952	1	8.1359e-158	8.1359e-158	74.991
borangutan	10000	gene_deserts	70	339	2	1339	2	68	337	932	2.4371e-07	1	3.395e-07	0.081
borangutan	1000	gene_deserts	151666	339	108357	151666	108357	43309	0	0	1	1	1	-nan
borangutan	2500	gene_deserts	14682	339	10388	14682	10388	4294	0	0	1	1	1	-nan
borangutan	5000	gene_deserts	629	339	272	1343	272	357	67	647	1	5.4427e-48	1e-47	7.357
borangutan	500	gene_deserts	662821	339	294701	662821	294701	368120	0	0	1	1	1	-nan
borangutan	7500	gene_deserts	150	339	13	1341	13	137	326	865	5.0815e-08	1	8.0767e-08	0.252
sorangutan	10000	gene_deserts	56	359	7	1361	7	49	352	953	0.0086748	0.99697	0.01335	0.387
sorangutan	1000	gene_deserts	149644	359	107850	149644	107850	41794	0	0	1	1	1	-nan
sorangutan	2500	gene_deserts	13603	359	9575	13603	9575	4028	0	0	1	1	1	-nan
sorangutan	5000	gene_deserts	645	359	241	1365	241	404	118	602	1	8.5885e-19	1.141e-18	3.043
sorangutan	500	gene_deserts	655784	359	292406	655784	292406	363378	0	0	1	1	1	-nan
sorangutan	7500	gene_deserts	171	359	29	1363	29	142	330	862	0.0014165	0.99928	0.0028534	0.533
gibbon	10000	gene_deserts	74	385	1	1586	1	73	384	1128	1.726e-08	1	3.2846e-08	0.040
gibbon	1000	gene_deserts	53380	385	13966	53380	13966	39414	0	0	1	1	1	-nan
gibbon	2500	gene_deserts	5287	385	1072	5287	1072	4215	0	0	1	1	1	-nan
gibbon	5000	gene_deserts	315	385	9	1591	9	306	376	900	3.5768e-30	1	4.86e-30	0.070
gibbon	500	gene_deserts	415249	385	67987	415249	67987	347262	0	0	1	1	1	-nan
gibbon	7500	gene_deserts	149	385	2	1588	2	147	383	1056	1.49e-16	1	2.1515e-16	0.038
